2.724031	-9.049969	4.134031	12.244031	4.206031	-9.049969	-9.049969	-0.192969	1.299031	5.170031	7.364031	-9.049969	2.724031	1.334031	1.622031	3.844031	2.724031	1.700031	3.697031	-0.760969	-0.650969	-9.839969	-2.498969	-4.791969	-3.243969	-3.998969	0.810031	-9.524969	-5.933969	-3.558969	-2.903969	-0.728969	2.043031	3.594031	-2.206969	2.545031	6.092031	9.991031	7.792031	5.914031	1.886031	2.435031	-3.572969	0.658031	4.478031	8.601031	7.724031	3.633031	3.337031	-3.572969	-0.324969	-1.192969	-4.313969	-2.067969	-3.331969	-1.595969	-3.907969	-5.050969	-4.316969	-11.358969	-14.908969	-3.572969	-5.012969	-9.049969
3.273156	-12.734844	5.976156	12.925156	5.247156	-12.734844	-12.734844	2.141156	2.717156	6.036156	9.101156	-12.734844	3.273156	3.694156	4.313156	8.155156	3.273156	1.457156	2.429156	-2.815844	-1.778844	-7.797844	-0.392844	-2.772844	-3.789844	-5.984844	-0.286844	-10.328844	-9.365844	-7.004844	-6.279844	-2.273844	5.000156	3.951156	-0.830844	4.146156	7.208156	10.561156	8.805156	7.145156	2.622156	0.942156	-5.311844	2.006156	5.788156	9.220156	8.006156	1.974156	2.909156	-5.311844	-0.021844	-0.950844	-6.070844	-3.422844	-6.146844	-3.533844	-7.065844	-7.570844	-6.897844	-13.114844	-13.698844	-5.311844	-8.942844	-12.734844
3.729766	-13.112234	8.657766	13.572766	6.449766	-13.112234	-13.112234	2.333766	3.087766	6.719766	10.212766	-13.112234	3.729766	4.835766	4.688766	8.441766	3.729766	1.039766	3.237766	-3.508234	-2.421234	-8.538234	0.214766	-1.693234	-2.027234	-5.220234	-0.088234	-9.209234	-10.537234	-7.046234	-7.042234	-2.311234	7.279766	6.383766	-1.066234	5.041766	8.961766	10.964766	9.632766	6.969766	1.947766	-2.547234	-5.355234	0.576766	4.975766	8.289766	8.994766	1.499766	3.251766	-5.355234	-2.797234	-3.568234	-7.924234	-5.914234	-6.813234	-3.809234	-7.518234	-8.599234	-8.543234	-13.522234	-12.741234	-5.355234	-10.003234	-13.112234
3.624453	-10.458547	9.819453	14.261453	7.097453	-10.458547	-10.458547	1.260453	2.829453	7.142453	9.863453	-10.458547	3.624453	3.860453	3.028453	5.145453	3.624453	0.503453	3.908453	-3.426547	-2.713547	-11.158547	-1.548547	-3.031547	-1.577547	-5.102547	0.108453	-7.709547	-9.558547	-5.319547	-5.851547	-1.129547	7.399453	7.123453	-2.514547	4.490453	10.089453	11.831453	10.308453	6.397453	0.032453	-4.732547	-4.643547	-1.117547	3.957453	9.136453	11.272453	3.753453	4.669453	-4.643547	-5.473547	-5.880547	-8.783547	-7.492547	-5.626547	-2.784547	-5.193547	-7.654547	-8.258547	-13.555547	-13.980547	-4.643547	-8.724547	-10.458547
2.896281	-8.365719	8.819281	13.992281	6.966281	-8.365719	-8.365719	-0.544719	2.087281	6.752281	9.449281	-8.365719	2.896281	1.436281	0.515281	1.159281	2.896281	-0.951719	3.361281	-2.777719	-3.278719	-13.999719	-4.918719	-5.464719	-5.645719	-6.594719	-0.912719	-7.733719	-8.560719	-4.872719	-3.257719	0.990281	5.575281	3.658281	-3.195719	2.816281	9.056281	12.894281	10.606281	6.093281	-1.288719	-3.997719	-2.455719	-1.648719	4.359281	11.589281	12.610281	6.593281	7.293281	-2.455719	-4.588719	-4.936719	-7.484719	-5.529719	-3.201719	-0.646719	-2.343719	-4.849719	-5.905719	-11.521719	-14.221719	-2.455719	-6.971719	-8.365719
2.364156	-6.736844	7.577156	13.174156	7.098156	-6.736844	-6.736844	-2.768844	0.861156	5.928156	9.520156	-6.736844	2.364156	-1.211844	-2.100844	-2.474844	2.364156	-2.532844	2.594156	-1.118844	-4.474844	-16.690844	-7.976844	-7.012844	-9.682844	-7.074844	-1.834844	-8.186844	-9.026844	-5.080844	-0.383844	3.307156	3.499156	0.771156	-3.545844	1.636156	7.485156	13.066156	10.593156	5.750156	-1.660844	-3.263844	1.098156	-2.038844	5.700156	12.133156	12.460156	8.133156	9.912156	1.098156	-1.619844	-3.738844	-5.635844	-2.045844	-0.142844	2.143156	-0.817844	-1.632844	-3.027844	-7.658844	-12.233844	1.098156	-4.819844	-6.736844
2.479891	-4.072109	7.170891	13.418891	7.757891	-4.072109	-4.072109	-4.354109	-0.258109	5.431891	9.650891	-4.072109	2.479891	-3.103109	-4.082109	-5.736109	2.479891	-2.621109	1.972891	0.000891	-5.908109	-16.957109	-9.174109	-7.961109	-9.233109	-5.644109	-0.785109	-7.620109	-9.679109	-4.097109	0.542891	4.310891	1.687891	1.009891	-5.023109	0.890891	7.267891	12.623891	10.673891	5.272891	-2.452109	-5.234109	3.037891	-2.056109	6.857891	11.565891	12.616891	8.904891	11.082891	3.037891	0.645891	-4.216109	-4.841109	-0.355109	1.793891	3.456891	-0.768109	-0.357109	-1.699109	-5.332109	-11.494109	3.037891	-3.095109	-4.072109
2.899203	-2.821797	6.885203	13.965203	7.611203	-2.821797	-2.821797	-4.638797	-0.262797	5.025203	9.988203	-2.821797	2.899203	-3.287797	-4.420797	-6.997797	2.899203	-1.731797	1.537203	-0.622797	-5.853797	-13.560797	-8.564797	-9.421797	-7.056797	-4.311797	1.322203	-7.071797	-9.176797	-3.594797	-0.686797	3.831203	0.469203	1.869203	-5.822797	0.017203	7.475203	12.913203	10.754203	5.198203	-2.849797	-6.361797	2.853203	-1.708797	7.024203	12.718203	13.293203	9.373203	10.488203	2.853203	0.074203	-4.221797	-4.355797	-0.996797	1.262203	2.261203	-1.725797	-1.789797	-2.351797	-5.741797	-12.068797	2.853203	-3.802797	-2.821797
3.231906	-4.208094	5.982906	13.763906	7.038906	-4.208094	-4.208094	-4.067094	0.831906	4.918906	10.825906	-4.208094	3.231906	-1.649094	-3.182094	-5.667094	3.231906	-1.191094	1.538906	-1.026094	-3.307094	-10.375094	-7.319094	-10.499094	-6.229094	-3.905094	1.752906	-7.658094	-9.277094	-4.916094	-1.783094	3.452906	0.433906	2.213906	-4.839094	0.385906	6.839906	13.674906	10.461906	5.769906	-1.869094	-4.461094	2.089906	-1.979094	6.494906	14.090906	13.738906	9.771906	8.971906	2.089906	-1.511094	-3.807094	-4.222094	-2.534094	-0.711094	0.574906	-3.345094	-4.134094	-3.735094	-7.139094	-11.229094	2.089906	-6.384094	-4.208094
3.618203	-5.700797	5.319203	14.243203	7.992203	-5.700797	-5.700797	-2.297797	2.427203	6.224203	11.851203	-5.700797	3.618203	1.295203	-1.287797	-3.562797	3.618203	-0.879797	1.705203	-1.079797	-0.897797	-10.036797	-5.999797	-8.789797	-5.891797	-4.326797	-0.771797	-8.949797	-11.334797	-6.881797	-2.854797	3.172203	1.097203	2.788203	-3.585797	2.569203	6.312203	13.796203	10.334203	6.480203	-0.422797	-2.810797	-0.967797	-1.569797	6.160203	13.254203	14.137203	10.265203	7.338203	-0.967797	-0.778797	-4.060797	-5.171797	-4.156797	-3.107797	-0.566797	-5.787797	-6.674797	-5.888797	-8.823797	-10.132797	-0.967797	-9.514797	-5.700797
4.144984	-7.176016	6.951984	15.599984	10.115984	-7.176016	-7.176016	1.658984	4.999984	8.471984	12.470984	-7.176016	4.144984	5.097984	1.361984	-1.017016	4.144984	-0.781016	1.376984	-3.803016	-1.681016	-10.217016	-4.571016	-5.200016	-6.224016	-6.679016	-4.974016	-10.702016	-13.115016	-9.642016	-6.233016	1.137984	2.481984	4.599984	-1.656016	5.015984	7.552984	13.754984	11.188984	7.096984	1.893984	-1.248016	-6.459016	0.203984	6.118984	11.557984	14.107984	9.180984	5.544984	-6.459016	-0.461016	-3.950016	-6.391016	-6.453016	-5.823016	-2.877016	-9.055016	-10.410016	-9.734016	-11.107016	-10.638016	-6.459016	-13.422016	-7.176016
4.163344	-9.919656	10.492344	16.240344	11.824344	-9.919656	-9.919656	6.148344	8.410344	10.273344	12.567344	-9.919656	4.163344	8.203344	4.382344	1.954344	4.163344	-1.745656	-0.030656	-8.377656	-4.751656	-11.235656	-4.219656	-4.325656	-8.507656	-10.620656	-8.670656	-12.606656	-13.548656	-13.352656	-10.564656	-2.372656	4.843344	7.933344	1.429344	6.886344	9.955344	14.296344	12.282344	8.375344	5.220344	2.677344	-9.418656	1.596344	6.939344	11.297344	13.141344	5.850344	4.032344	-9.418656	-1.552656	-3.364656	-7.300656	-8.118656	-7.415656	-6.140656	-11.770656	-13.644656	-12.958656	-12.828656	-11.657656	-9.418656	-16.579656	-9.919656
3.571234	-11.621766	12.137234	16.196234	12.893234	-11.621766	-11.621766	8.013234	10.240234	11.677234	12.603234	-11.621766	3.571234	8.810234	5.632234	3.065234	3.571234	-3.017766	-1.627766	-10.217766	-6.993766	-15.267766	-5.774766	-6.955766	-10.924766	-13.130766	-11.006766	-13.294766	-14.156766	-15.202766	-11.814766	-4.612766	6.186234	10.024234	2.983234	7.656234	10.670234	14.297234	11.921234	9.832234	6.544234	5.368234	-8.428766	2.916234	8.794234	11.676234	12.433234	3.549234	3.719234	-8.428766	0.897234	-2.678766	-8.114766	-6.586766	-6.955766	-7.417766	-12.410766	-13.475766	-12.532766	-12.768766	-12.588766	-8.428766	-16.566766	-11.621766
3.577203	-10.312797	10.204203	15.746203	12.798203	-10.312797	-10.312797	7.334203	9.160203	12.455203	12.887203	-10.312797	3.577203	7.582203	4.803203	2.402203	3.577203	-2.287797	-0.596797	-7.770797	-6.316797	-17.912797	-6.998797	-8.861797	-10.940797	-12.029797	-11.736797	-12.503797	-13.652797	-13.016797	-8.887797	-3.239797	4.634203	8.275203	1.182203	5.945203	8.321203	12.650203	9.857203	8.784203	4.487203	3.304203	-7.740797	3.592203	8.643203	10.718203	12.910203	4.937203	4.239203	-7.740797	3.525203	-2.095797	-8.633797	-4.343797	-5.742797	-5.631797	-10.495797	-10.848797	-10.248797	-11.918797	-13.631797	-7.740797	-14.166797	-10.312797
4.423875	-8.074125	7.802875	14.697875	11.052875	-8.074125	-8.074125	5.981875	7.086875	11.746875	13.371875	-8.074125	4.423875	5.892875	3.658875	1.879875	4.423875	0.108875	3.461875	-3.259125	-3.520125	-15.810125	-6.604125	-9.285125	-9.488125	-8.323125	-9.907125	-12.142125	-10.273125	-8.363125	-3.971125	1.527875	2.297875	5.173875	-2.413125	2.868875	5.266875	10.859875	7.879875	5.209875	1.710875	-0.306125	-8.596125	0.493875	5.380875	9.434875	13.741875	8.258875	5.342875	-8.596125	-0.290125	-3.700125	-9.099125	-5.415125	-4.216125	-2.137125	-6.309125	-8.355125	-9.310125	-12.060125	-14.638125	-8.596125	-11.262125	-8.074125
4.865234	-7.122766	7.765234	14.494234	9.589234	-7.122766	-7.122766	3.966234	5.812234	10.829234	14.353234	-7.122766	4.865234	3.543234	2.239234	0.005234	4.865234	1.282234	6.568234	0.560234	-1.762766	-14.514766	-7.125766	-11.599766	-8.689766	-4.855766	-6.425766	-13.147766	-7.400766	-4.269766	0.004234	6.090234	2.737234	4.110234	-5.281766	1.538234	4.569234	11.157234	7.855234	3.214234	0.000234	-2.662766	-8.565766	-3.582766	3.438234	9.890234	14.616234	10.608234	7.676234	-8.565766	-4.605766	-7.326766	-10.228766	-7.371766	-2.137766	1.359234	-1.978766	-6.539766	-9.483766	-13.643766	-17.011766	-8.565766	-8.331766	-7.122766
4.740078	-6.949922	8.656078	15.631078	9.676078	-6.949922	-6.949922	1.573078	4.891078	10.804078	15.774078	-6.949922	4.740078	0.990078	0.151078	-3.514922	4.740078	0.976078	6.843078	2.507078	-1.628922	-16.926922	-9.248922	-15.060922	-8.396922	-3.089922	-4.332922	-13.765922	-7.581922	-2.093922	1.865078	7.737078	4.778078	3.772078	-6.690922	1.540078	5.718078	12.938078	9.293078	3.821078	-1.370922	-4.324922	-7.599922	-3.878922	4.377078	11.196078	15.848078	11.885078	10.148078	-7.599922	-4.325922	-9.076922	-11.886922	-7.148922	-0.562922	3.468078	0.144078	-5.030922	-9.355922	-15.571922	-20.812922	-7.599922	-5.905922	-6.949922
4.908875	-6.356125	8.113875	15.737875	9.323875	-6.356125	-6.356125	0.204875	3.818875	9.875875	16.085875	-6.356125	4.908875	-0.200125	-1.375125	-5.424125	4.908875	1.095875	7.110875	3.486875	-0.782125	-19.077125	-10.454125	-15.750125	-7.915125	-2.380125	-4.392125	-12.865125	-7.093125	-0.977125	3.185875	8.461875	4.227875	1.724875	-7.838125	0.544875	5.718875	13.280875	9.567875	3.336875	-2.836125	-4.267125	-6.906125	-3.830125	4.442875	11.536875	16.046875	13.237875	10.848875	-6.906125	-4.700125	-7.904125	-11.949125	-6.391125	0.483875	4.221875	0.952875	-3.579125	-8.217125	-15.662125	-22.259125	-6.906125	-4.408125	-6.356125
4.816219	-5.701781	6.916219	13.944219	7.404219	-5.701781	-5.701781	-0.477781	3.011219	7.507219	14.381219	-5.701781	4.816219	-0.191781	-2.118781	-6.197781	4.816219	0.980219	7.892219	3.591219	-0.553781	-20.146781	-10.786781	-14.561781	-8.216781	-2.909781	-5.308781	-12.154781	-3.676781	-0.663781	4.292219	9.265219	2.257219	-0.093781	-8.036781	-0.096781	4.498219	11.217219	7.962219	1.685219	-3.220781	-1.380781	-5.351781	-5.175781	3.339219	10.864219	14.073219	13.247219	10.288219	-5.351781	-4.978781	-5.546781	-8.110781	-4.933781	1.725219	4.320219	1.543219	-2.373781	-5.850781	-12.733781	-19.986781	-5.351781	-3.681781	-5.701781
3.099016	-6.217984	6.722016	12.599016	5.816016	-6.217984	-6.217984	-1.202984	2.449016	6.211016	12.517016	-6.217984	3.099016	-0.565984	-2.979984	-7.997984	3.099016	-1.195984	6.041016	1.040016	-3.979984	-22.050984	-12.005984	-15.051984	-9.760984	-5.408984	-7.143984	-12.695984	-0.798984	-2.920984	2.444016	7.181016	2.994016	1.514016	-4.875984	1.993016	4.989016	9.475016	7.343016	2.986016	-0.398984	2.994016	-2.597984	-1.783984	4.275016	10.007016	11.800016	10.032016	9.892016	-2.597984	0.331016	-2.023984	-2.983984	-1.270984	2.004016	3.176016	0.265016	-2.437984	-3.797984	-9.236984	-16.913984	-2.597984	-4.339984	-6.217984
0.532937	-8.033062	6.923938	12.921938	5.582937	-8.033062	-8.033062	-1.039062	1.963937	6.860937	12.111937	-8.033062	0.532937	-1.511062	-3.352063	-8.078062	0.532937	-4.483062	1.607938	-3.692063	-7.982063	-24.500062	-13.089063	-15.619063	-10.993063	-8.753063	-10.119063	-12.644063	-0.895063	-7.750063	-2.494063	2.442937	4.534937	4.795937	-0.283063	5.247937	7.135937	10.202937	9.168938	6.550937	5.283937	7.669937	-1.252063	5.606937	6.598937	9.941937	10.931938	6.007937	9.224937	-1.252063	6.790938	2.361937	-0.858063	1.869938	0.905937	0.840937	-3.200063	-3.919063	-3.621063	-7.873063	-13.738062	-1.252063	-6.926063	-8.033062
-0.414	-10.175	6.523	13.425	5.354	-10.175	-10.175	0.091	2.337	7.604	11.926	-10.175	-0.414	-1.324	-2.163	-4.525	-0.414	-6.461	-1.717	-7.815	-8.541	-26.417	-12.193	-12.16	-11.309	-12.313	-13.137	-10.977	-3.433	-12.644	-7.145	-0.842	3.834	6.137	19360.000000	6.955	8.207	11.708	11.019	7.922	9.441	11.415	-2.16	8.753	7.584	27303.000000	10.815	4.697	7.418	-2.16	8.459	5.406	-0.016	2.497	0.082	-0.782	-6.7	-5.561	-3.908	-6.701	-9.514	-2.16	-10.508	-10.175
0.891828	-12.487172	6.645828	13.582828	5.653828	-12.487172	-12.487172	2.024828	4.757828	8.370828	11.043828	-12.487172	0.891828	1.773828	0.781828	0.090828	0.891828	-6.178172	-2.755172	-10.823172	-8.624172	-26.341172	-9.505172	-5.732172	-11.795172	-16.563172	-15.356172	-9.965172	-7.952172	-17.347172	-10.907172	-2.367172	4.305828	6.725828	1.671828	7.516828	8.474828	12.164828	11.438828	7.441828	9.630828	12.363828	-3.740172	7.584828	7.820828	10.779828	10.883828	4.628828	5.078828	-3.740172	7.692828	5.562828	1.288828	2.048828	-0.845172	-1.577172	-9.606172	-7.357172	-3.950172	-4.614172	-6.852172	-3.740172	-14.223172	-12.487172
2.979687	-15.108313	8.680687	14.168688	9.065688	-15.108313	-15.108313	6.438687	9.099687	10.881687	10.536688	-15.108313	2.979687	6.968687	5.257687	4.723687	2.979687	-4.475313	-4.118313	-13.766312	-11.076313	-24.129313	-6.211313	-0.636313	-11.782312	-19.378312	-16.349312	-11.247312	-12.512313	-22.611313	-15.339313	-5.063313	8.570688	8.996688	3.190687	8.506687	9.865687	12.457688	11.502688	7.880687	8.449687	10.796688	-6.036313	7.353687	8.485688	9.354688	10.760687	2.459687	2.884687	-6.036313	6.248687	3.267687	-0.224313	0.100687	-3.719313	-3.571313	-12.608313	-10.386312	-6.145313	-5.625313	-7.680313	-6.036313	-17.400312	-15.108313
5.012219	-16.110781	11.005219	14.463219	13.516219	-16.110781	-16.110781	11.765219	12.691219	13.574219	10.450219	-16.110781	5.012219	10.692219	9.311219	9.270219	5.012219	-2.652781	-6.498781	-15.267781	-12.498781	-22.064781	-3.496781	1.531219	-9.736781	-18.277781	-15.380781	-12.100781	-13.799781	-24.936781	-18.366781	-7.920781	12.158219	10.764219	3.922219	8.937219	11.171219	12.765219	11.146219	8.063219	7.244219	8.103219	-8.443781	7.107219	7.814219	7.945219	9.820219	-0.604781	0.725219	-8.443781	2.405219	0.339219	-4.163781	-3.746781	-6.945781	-6.257781	-14.505781	-12.953781	-9.711781	-9.958781	-9.177781	-8.443781	-18.173781	-16.110781
6.631687	-13.829313	10.648687	13.687687	13.444687	-13.829313	-13.829313	12.244687	12.582687	13.146687	9.916687	-13.829313	6.631687	10.791687	9.745687	10.166687	6.631687	-1.189313	-6.035313	-13.021313	-10.815313	-20.825312	-2.690313	0.694687	-7.472313	-14.876313	-13.024313	-10.084313	-11.190313	-21.013313	-16.339312	-6.832313	10.872687	9.296687	0.872687	6.842687	9.961687	11.783687	9.687687	6.191687	4.280687	4.289687	-7.994313	4.604687	5.247687	7.677687	9.263687	-0.792313	-0.366313	-7.994313	-1.493313	-1.532313	-5.876313	-5.736313	-6.861313	-6.301313	-12.918313	-11.401313	-9.794313	-11.721313	-10.392313	-7.994313	-15.292313	-13.829313
6.757437	-9.967562	7.947438	12.538438	9.590438	-9.967562	-9.967562	7.367438	9.411437	10.743438	9.578437	-9.967562	6.757437	8.482437	6.419437	5.694438	6.757437	0.045438	-1.251562	-7.866562	-8.463563	-19.641562	-4.297562	-3.306562	-7.436562	-11.380562	-11.135562	-8.294562	-6.988562	-14.161563	-9.924563	-1.937562	7.318437	5.632437	-3.602562	3.318438	6.880438	10.362438	8.065437	3.430438	-0.033562	-0.577562	-4.745563	1.904438	3.612438	8.162438	10.367438	2.305438	1.242438	-4.745563	-1.864562	-2.298562	-4.985562	-3.750562	-3.371562	-2.636562	-7.640562	-6.186562	-6.088563	-9.413562	-13.525562	-4.745563	-9.710562	-9.967562
5.489672	-6.499328	5.629672	11.695672	7.260672	-6.499328	-6.499328	2.517672	6.049672	9.518672	9.930672	-6.499328	5.489672	5.391672	2.552672	0.733672	5.489672	0.873672	3.267672	-2.833328	-6.071328	-18.503328	-6.565328	-7.929328	-8.037328	-7.271328	-9.613328	-9.214328	-3.428328	-8.687328	-3.151328	2.406672	5.694672	2.097672	-5.826328	1.264672	4.479672	10.126672	7.189672	1.417672	-2.952328	-5.020328	-2.217328	0.207672	3.549672	8.480672	11.457672	5.526672	4.384672	-2.217328	-1.365328	-3.170328	-5.314328	-1.797328	-0.289328	1.561672	-1.646328	-2.014328	-3.472328	-7.439328	-16.534328	-2.217328	-3.749328	-6.499328
4.100266	-3.957734	4.305266	11.155266	6.284266	-3.957734	-3.957734	-0.679734	3.223266	8.621266	9.647266	-3.957734	4.100266	1.887266	-0.168734	-1.004734	4.100266	0.783266	4.472266	0.529266	-2.906734	-16.571734	-7.492734	-10.183734	-7.490734	-3.458734	-7.630734	-9.827734	-1.314734	-4.463734	1.223266	4.350266	5.648266	0.948266	-5.588734	1.415266	3.868266	10.255266	7.298266	1.222266	-2.807734	-6.397734	-1.567734	-0.705734	2.922266	8.401266	10.937266	6.868266	6.280266	-1.567734	-2.764734	-4.126734	-8.512734	-2.677734	0.378266	3.513266	1.769266	-0.844734	-3.603734	-7.852734	-16.116734	-1.567734	-0.235734	-3.957734
2.424156	-3.450844	3.387156	9.735156	3.866156	-3.450844	-3.450844	-3.703844	0.357156	6.182156	8.004156	-3.450844	2.424156	-1.450844	-2.359844	-1.882844	2.424156	-0.028844	4.440156	2.445156	-0.865844	-13.578844	-7.410844	-10.387844	-6.993844	-2.545844	-6.403844	-8.567844	-0.427844	-1.486844	3.032156	5.191156	5.317156	2.689156	-4.935844	2.141156	4.315156	9.372156	8.002156	2.609156	-0.649844	-4.156844	-1.034844	0.076156	2.202156	8.028156	9.382156	6.955156	6.191156	-1.034844	-2.427844	-3.340844	-10.444844	-2.911844	0.586156	4.046156	2.102156	-0.763844	-3.687844	-8.297844	-14.552844	-1.034844	-0.164844	-3.450844
0.165469	-4.388531	3.199469	6.217469	1.660469	-4.388531	-4.388531	-5.162531	-1.539531	3.574469	5.900469	-4.388531	0.165469	-3.127531	-3.472531	-2.624531	0.165469	-0.515531	3.986469	2.703469	-1.084531	-11.326531	-6.797531	-9.021531	-6.451531	-3.379531	-5.895531	-7.419531	-0.290531	-1.176531	3.019469	4.946469	4.695469	3.874469	-4.918531	2.120469	4.282469	7.423469	7.573469	3.579469	0.953469	-1.334531	0.596469	2.155469	3.125469	6.438469	7.095469	5.594469	4.637469	0.596469	1.132469	-0.439531	-6.755531	-0.359531	0.956469	3.640469	0.946469	-0.823531	-2.224531	-6.159531	-13.376531	0.596469	-1.410531	-4.388531
-1.317781	-4.468781	3.122219	2.568219	1.369219	-4.468781	-4.468781	-4.007781	-1.678781	2.098219	3.967219	-4.468781	-1.317781	-2.578781	-2.725781	-0.886781	-1.317781	-0.958781	1.171219	0.580219	-2.270781	-10.799781	-5.437781	-6.322781	-4.850781	-3.570781	-4.911781	-6.742781	-0.369781	-2.771781	1.045219	2.484219	3.934219	3.156219	-3.546781	2.528219	3.059219	5.247219	6.154219	4.426219	2.499219	1.835219	2.831219	4.746219	4.905219	3.993219	4.411219	1.901219	1.993219	2.831219	3.515219	2.767219	-0.289781	1.721219	-0.602781	0.747219	-0.952781	-1.618781	-0.668781	-2.003781	-9.320781	2.831219	-2.406781	-4.468781
-1.606828	-4.961828	2.677172	1.886172	1.605172	-4.961828	-4.961828	-1.792828	-0.862828	1.159172	2.424172	-4.961828	-1.606828	-1.220828	-1.279828	1.613172	-1.606828	-2.733828	-2.851828	-2.958828	-4.027828	-11.283828	-4.424828	-4.299828	-4.075828	-4.520828	-5.010828	-6.036828	-0.600828	-4.750828	-3.064828	-1.641828	3.983172	4.508172	0.531172	5.208172	2.419172	4.330172	6.541172	7.180172	6.666172	7.641172	3.669172	7.889172	6.177172	3.302172	2.483172	-2.272828	-0.857828	3.669172	3.486172	5.180172	4.111172	1.633172	-3.807828	-3.693828	-4.252828	-3.775828	-0.941828	0.550172	-2.937828	3.669172	-4.399828	-4.961828
-2.067687	-7.659688	3.378313	3.496313	2.163312	-7.659688	-7.659688	0.955312	0.668312	0.875312	1.613312	-7.659688	-2.067687	-0.087688	0.165312	2.318313	-2.067687	-5.171687	-5.047688	-5.905687	-6.099687	-11.516687	-4.072688	-2.759687	-5.127688	-7.068688	-6.778688	-5.399688	-2.248687	-6.952688	-7.578688	-5.878687	6.607312	8.902312	4.559312	8.894312	4.262312	5.316312	8.771313	10.094312	11.830312	13.044313	1.605312	9.951313	6.878312	4.215312	1.487313	-4.900688	-3.453688	1.605312	3.866313	6.358312	5.314312	0.859312	-6.498687	-6.914688	-8.478687	-7.482687	-3.719688	-0.946688	0.310312	1.605312	-7.876688	-7.659688
-2.901469	-9.286469	5.272531	4.577531	3.652531	-9.286469	-9.286469	4.164531	2.945531	1.459531	1.350531	-9.286469	-2.901469	1.349531	2.236531	3.498531	-2.901469	-6.616469	-6.259469	-7.920469	-7.120469	-10.435469	-2.808469	0.000531	-5.443469	-8.923469	-7.481469	-4.155469	-5.383469	-8.626469	-10.345469	-9.212469	10.226531	12.102531	6.218531	10.488531	6.731531	6.496531	9.792531	10.142531	13.646531	13.738531	-1.017469	10.371531	7.037531	3.952531	0.900531	-7.076469	-5.900469	-1.017469	5.012531	5.849531	3.149531	-0.160469	-8.199469	-8.705469	-11.261469	-10.741469	-7.563469	-4.273469	-0.597469	-1.017469	-10.306469	-9.286469
-2.954312	-7.007312	5.551687	4.048688	4.213688	-7.007312	-7.007312	5.945688	4.340688	1.711688	1.156688	-7.007312	-2.954312	2.896688	4.222688	6.555688	-2.954312	-6.643312	-7.642313	-8.829313	-6.668312	-8.566313	-0.671312	2.260688	-3.653312	-8.863312	-6.091312	-2.248312	-6.389312	-8.084312	-10.618313	-10.236313	10.648687	11.139688	5.262688	8.603687	6.193688	5.748687	8.030688	7.580688	11.199687	10.967688	-0.261312	10.197688	5.965688	2.712688	0.704688	-8.585313	-6.782312	-0.261312	4.905687	4.639687	0.033688	-0.811312	-8.307313	-9.193312	-10.672313	-10.386312	-9.113312	-5.485313	-1.602312	-0.261312	-8.836313	-7.007312
-1.996719	-3.224719	3.099281	2.626281	2.528281	-3.224719	-3.224719	5.496281	3.928281	1.345281	1.398281	-3.224719	-1.996719	3.629281	4.960281	8.859281	-1.996719	-4.623719	-6.530719	-7.251719	-4.905719	-7.315719	0.886281	2.689281	-1.361719	-7.493719	-4.065719	-0.345719	-3.088719	-5.496719	-8.315719	-7.880719	6.752281	6.748281	1.213281	4.055281	2.426281	3.412281	4.322281	3.574281	6.815281	7.767281	2.755281	7.644281	2.809281	1.932281	1.051281	-6.667719	-4.891719	2.755281	2.327281	3.526281	-0.411719	-0.446719	-6.157719	-7.319719	-7.127719	-6.676719	-6.964719	-4.733719	-1.374719	2.755281	-4.035719	-3.224719
-0.692	-1.145	1.043	1.981	1.206	-1.145	-1.145	4.629	3.436	1.778	42311.000000	-1.145	-0.692	3.556	4.799	19937.000000	-0.692	-1.178	-2.502	-4.049	-2.627	-7.017	1.209	2.528	-0.595	-6.381	-2.588	0.919	0.776	-3.517	-4.891	-3.936	2.226	3.109	-3.522	-0.359	-0.953	1.988	1.061	-0.66	3.026	5.448	3.669	2.915	-1.479	0.874	2.332	-2.124	-2.205	3.669	-1.254	20090.000000	-0.748	-0.947	-3.662	-4.316	-3.314	-3.007	-4.265	-5.12	-2.683	3.669	0.031	-1.145
0.565672	-0.788328	1.602672	3.058672	2.195672	-0.788328	-0.788328	3.296672	3.291672	3.124672	6.004672	-0.788328	0.565672	2.620672	3.508672	5.726672	0.565672	0.915672	0.761672	-1.637328	-2.017328	-7.310328	-0.128328	0.942672	-1.717328	-6.800328	-1.539328	-0.057328	1.570672	-3.398328	-2.509328	-0.627328	0.433672	2.756672	-5.716328	-2.302328	-1.577328	3.126672	0.325672	-2.719328	0.359672	3.339672	3.174672	0.330672	-3.604328	0.392672	5.071672	1.840672	-0.106328	3.174672	-2.871328	-1.090328	-3.921328	-2.329328	-1.863328	-1.587328	-0.927328	-0.255328	-3.111328	-6.232328	-6.463328	3.174672	1.320672	-0.788328
